RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1557,15772777,Onyemachukwu,850,Spain,Female,29,10,0.0,2,1,1,94815.04,0
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0
3390,15724863,Sheppard,420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
832,15726234,Trentini,708,Spain,Female,41,5,0.0,1,0,1,157003.99,0
5770,15611612,Priestley,570,France,Female,29,0,0.0,1,1,0,37092.43,0
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
680,15668886,Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0
431,15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1
2354,15813144,Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,0
2590,15701096,De Garis,778,France,Male,44,8,123863.64,1,1,0,144494.94,0
7032,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1
4730,15788556,Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63,1
2515,15598175,Toscani,592,Germany,Female,26,4,105082.07,2,1,0,132801.57,0
9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0
3210,15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88,0
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0
7978,15588341,Chigozie,647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
4499,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45,0
8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0
2348,15746708,Ritchie,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1
4970,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0
3256,15671387,Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68,0
1855,15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
3176,15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,1
3404,15611800,Loggia,624,France,Female,62,7,125163.62,2,1,1,151411.5,0
3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06,0
7690,15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34,0
4234,15591747,Rossi,705,France,Male,32,3,0.0,2,0,0,129576.99,0
714,15716164,Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67,0
3706,15769645,Senior,612,France,Female,35,3,0.0,1,1,1,48108.72,0
6536,15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31,0
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1
9281,15614847,Townsend,674,France,Female,45,6,72494.69,1,0,1,140041.78,0
1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
2942,15792008,Zetticci,555,Spain,Female,26,9,0.0,2,0,1,158918.03,0
2087,15578908,Todd,725,Spain,Female,32,0,0.0,2,1,1,138525.19,0
2350,15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1
8802,15606115,P'eng,510,France,Female,52,6,191665.21,1,1,1,131312.56,1
1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
1170,15650351,Millar,653,France,Female,38,8,102133.38,1,1,1,166520.96,0
4701,15773709,Hung,838,Spain,Male,35,0,0.0,2,0,1,197305.91,0
1882,15669922,Conti,530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
6661,15765258,Bochsa,776,France,Female,29,5,0.0,2,1,1,143301.49,0
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1,0
9485,15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0
9128,15643487,Sal,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1
4560,15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
7914,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
7891,15665783,Ts'ui,565,France,Male,49,7,0.0,2,1,1,89609.26,0
8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,0
4577,15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0
6382,15714046,Trevisano,720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0
1094,15624347,Fokine,651,France,Male,40,4,0.0,2,1,1,147715.83,0
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
5579,15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0
6098,15615050,Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1
7923,15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
1691,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
7714,15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,0
9359,15729359,Chambers,837,France,Female,29,9,0.0,2,1,1,41866.26,0
6942,15628950,Coates,501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1
3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75,0
3615,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
1958,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95,1
6714,15666711,Ukaegbulam,586,France,Female,46,0,0.0,3,0,1,131553.82,1
2232,15795954,Ndukaku,746,France,Male,35,2,172274.01,1,1,0,22374.97,0
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
4046,15738516,Kozlova,687,Spain,Female,36,5,0.0,1,1,0,17696.22,0
3997,15718789,Brigstocke,604,France,Male,30,5,0.0,2,1,0,75786.55,0
5874,15643158,Chiganu,598,France,Female,40,9,0.0,1,1,0,68462.59,1
4582,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0
7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0
5325,15595158,Hsu,654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0
2563,15646566,Bell,763,France,Female,58,9,187911.55,1,0,1,35825.18,0
7335,15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58,0
9017,15570271,Wan,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0
2555,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68,0
9203,15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31,0
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
2811,15595388,Yeh,594,France,Female,30,10,0.0,2,1,1,124071.71,0
3781,15685290,Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
9124,15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06,0
1212,15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39,0
4842,15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
6901,15806922,Bergamaschi,674,Spain,Female,41,4,126605.14,1,1,1,166694.93,0
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
4805,15567802,Childs,450,Spain,Female,34,2,0.0,2,1,0,175480.93,0
6293,15713673,T'ien,494,France,Female,33,1,137853.0,1,0,1,90273.85,0
6375,15807473,Morehead,503,France,Male,38,1,0.0,2,1,1,95153.24,0
3201,15720745,Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
3591,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3,0
5726,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14,1
8537,15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6,0
4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9,0
5193,15607884,Wallace,663,France,Female,39,8,0.0,2,1,1,101168.9,0
1713,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0
3423,15654346,Poninski,679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
7789,15674671,Conway,551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0
118,15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0
5018,15777599,Esposito,746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0
8225,15804937,Cambage,702,France,Male,50,3,0.0,2,0,0,94949.84,0
5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0
7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0
9818,15812611,Lorimer,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0
5500,15649078,Christian,850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0
7890,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0
4809,15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89,0
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
9365,15780362,Ferrari,607,France,Female,49,9,119960.29,2,1,0,103068.22,0
7838,15678497,Lederer,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1
3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
3560,15727353,Ch'ang,650,France,Female,64,7,142028.36,1,1,0,32275.09,1
9479,15651900,Bergamaschi,782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1
6591,15674868,Wei,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
3893,15612455,Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
2905,15598044,Debellis,715,France,Female,35,3,0.0,1,1,1,152012.36,0
1098,15604295,Wei,543,France,Male,36,6,0.0,2,1,0,176728.28,0
8755,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0
807,15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02,0
5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
3329,15651352,Tobenna,529,France,Female,38,2,0.0,1,1,0,146388.85,1
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
3789,15707110,Endrizzi,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
9898,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
4282,15721251,Watson,554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
9077,15648858,King,666,France,Female,27,1,85225.21,1,0,1,64511.44,0
9232,15767781,Godfrey,648,France,Male,38,10,82697.28,1,1,0,74846.67,0
7150,15699340,Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87,0
9566,15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,1
3276,15800215,Kwemtochukwu,658,France,Male,25,3,0.0,2,0,1,173948.4,0
7491,15703177,Bell,654,France,Female,35,2,90865.8,1,1,1,86764.46,0
5205,15704231,Barrett,430,France,Female,33,8,0.0,1,1,1,69759.91,0
5791,15646351,Somerville,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
7312,15722479,Ikenna,707,France,Male,37,1,0.0,2,0,1,6035.51,0
9471,15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0
1636,15604804,Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36,0
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
3994,15779414,Rossi,696,Spain,Male,40,3,153639.11,1,1,1,138351.68,0
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
7310,15793317,Hale,547,Spain,Female,22,7,141287.15,1,1,0,118142.79,0
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0
615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
530,15694272,Nkemakolam,673,France,Male,30,1,64097.75,1,1,1,77783.35,0
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0
6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35,0
3233,15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
4789,15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
4116,15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43,0
8337,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1
8053,15770121,Bancroft,623,France,Female,34,9,0.0,1,1,0,24255.21,0
7937,15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99,0
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
747,15787619,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28,0
3583,15588461,Cremonesi,686,France,Male,35,4,0.0,1,1,0,8816.37,0
6599,15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0
7663,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
6562,15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
1595,15576676,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0
6717,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
7778,15638730,Macleod,711,France,Female,21,0,82844.33,2,0,1,1408.68,0
6625,15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22,0
2858,15769829,Cheng,534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
2967,15577178,Genovese,511,France,Male,45,5,68375.27,1,1,0,193160.25,1
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1
8363,15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08,0
2239,15808784,Hess,835,France,Male,28,2,163569.61,2,1,1,154559.28,0
2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
5419,15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0
5838,15657603,Finch,850,France,Female,35,6,81684.97,1,1,0,824.0,0
4923,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93,0
9253,15800805,Maher,451,France,Female,31,7,140931.82,1,0,1,20388.77,0
1446,15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55,0
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1
4237,15669945,Jackson,492,France,Male,35,4,141359.37,2,1,0,39519.53,0
7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
9088,15791316,Boni,714,France,Male,35,3,0.0,2,1,1,95623.28,0
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0
6854,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98,0
5277,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87,0
6851,15579526,O'Meara,551,France,Male,42,1,50194.59,1,1,1,23399.58,0
1438,15742632,Alexeyeva,670,France,Female,31,9,0.0,1,0,1,76254.83,0
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0
859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
9625,15668309,Maslow,350,France,Female,40,0,111098.85,1,1,1,172321.21,1
6514,15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0
8898,15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1
3158,15815236,Chiganu,574,Spain,Male,34,5,0.0,2,0,0,28269.86,0
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1
3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,0
2287,15640161,Calabrese,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0
828,15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
4511,15657747,Zito,611,Germany,Female,43,9,127216.31,2,0,1,17913.25,0
2770,15730433,Nakayama,580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1
9673,15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
9617,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0
4122,15606133,Lay,628,Spain,Male,42,7,0.0,2,0,1,172967.87,0
8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,1
6722,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,0
6136,15624611,Marsden,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0
1564,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0
9321,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0
2741,15787699,Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
7203,15671014,Zhdanova,573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0
6036,15764021,Frolov,617,France,Male,34,1,61687.33,2,1,0,105965.25,0
1826,15678727,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
4754,15623053,Muir,454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0
5403,15745624,McKenzie,828,France,Male,37,4,0.0,2,1,0,94845.45,0
1603,15751158,Mashman,571,France,Female,42,4,108825.34,3,1,0,55558.51,1
4894,15656263,Teng,764,Spain,Male,29,5,0.0,2,1,0,65868.28,0
6986,15586699,Thomson,825,France,Male,32,9,0.0,2,0,0,9751.03,0
3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0
4972,15665963,Cattaneo,681,Spain,Male,30,2,128393.29,1,1,1,180593.45,0
4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81,0
1392,15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1
7479,15711249,Chukwuemeka,544,Spain,Male,22,4,0.0,2,1,0,70007.67,0
5080,15692406,Gow,427,France,Male,37,5,0.0,2,1,1,121485.1,0
5239,15660840,Kalinin,723,France,Male,30,3,124119.54,1,1,0,162198.32,0
985,15704770,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57,0
2683,15732102,Darling,656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0
9261,15649618,Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0
3038,15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02,0
4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8,0
7993,15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0
9131,15790599,Yin,756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0
9788,15752626,Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
7564,15706394,Howell,609,France,Male,53,7,0.0,2,0,1,52332.85,0
3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84,0
2278,15667620,Dreyer,732,France,Female,43,6,0.0,2,1,0,65731.53,0
4593,15658475,Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02,1
8721,15645059,Crace,711,France,Female,28,8,0.0,2,0,0,105159.89,0
1905,15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0
4596,15782360,Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1
7529,15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76,0
3301,15801904,Heard,677,Germany,Male,28,0,143988.0,2,1,0,8755.69,1
6532,15675231,Nwankwo,518,France,Female,45,8,0.0,2,1,1,36193.07,0
8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
3635,15674442,Kung,681,France,Male,23,7,157761.56,1,0,0,147759.84,0
2032,15591357,Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32,0
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
4003,15811486,Tang,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
1123,15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1
8586,15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68,1
888,15625021,Hung,585,France,Male,42,2,0.0,2,1,1,18657.77,0
8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0
7276,15642336,Shaw,669,France,Female,42,9,0.0,2,0,0,135630.32,0
2728,15581748,Shen,754,Germany,Male,57,2,101134.87,2,1,1,70954.41,0
2662,15688409,Donaldson,742,France,Female,28,2,191864.51,1,1,0,108457.99,1
3287,15672330,Lear,678,France,Female,31,1,0.0,2,0,1,130446.65,0
10000,15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0
525,15763274,Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25,0
9522,15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
7165,15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0
9763,15734917,Castiglione,708,Germany,Male,21,8,133974.36,2,1,0,50294.09,0
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0
2063,15724443,Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0
9772,15771323,Panicucci,480,Spain,Male,39,5,121626.9,1,1,1,82438.13,0
5528,15689602,Findlay,698,France,Male,38,2,130015.24,1,1,1,41595.3,0
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
9193,15791040,Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0
3779,15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
3920,15759717,Mazzi,763,Spain,Female,39,7,0.0,2,1,0,19458.75,0
3657,15759284,Yeh,750,France,Female,37,6,0.0,1,1,1,117948.0,1
7117,15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1
5454,15643819,Dawson,714,France,Female,25,4,0.0,2,0,0,82500.84,0
6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
6075,15802570,Dyer,811,France,Female,45,5,0.0,2,1,1,146123.19,0
6474,15595557,Li,798,France,Male,22,8,0.0,2,1,0,107615.43,0
1160,15690664,Liang,729,Spain,Male,37,10,0.0,2,1,0,100862.54,0
2999,15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96,0
4690,15737832,Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
3600,15767921,Madukwe,613,France,Male,41,7,0.0,2,1,0,60297.72,0
1827,15573893,Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0
4089,15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59,0
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
9392,15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3,0
