RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5062,15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,0
1093,15585198,Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12,1
6675,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39,0
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
6615,15626135,Combes,689,France,Male,34,1,165312.27,1,1,0,155495.63,0
1438,15742632,Alexeyeva,670,France,Female,31,9,0.0,1,0,1,76254.83,0
4449,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
1084,15692583,Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47,0
8171,15641366,Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0
6542,15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0
885,15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0
1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0
7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
9348,15802809,Vidal,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0
4070,15656613,McGregor,646,France,Female,34,3,131283.11,1,0,0,130500.65,0
424,15622834,Stevenson,678,France,Female,35,4,0.0,1,1,0,125518.32,0
6132,15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21,1
1477,15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,0
9532,15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51,0
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1
6912,15710087,Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5,1
4454,15775756,Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
4294,15665861,Avdeev,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0
8865,15599124,Miller,832,France,Female,29,5,0.0,2,1,0,178779.52,0
9817,15649508,Chin,643,Spain,Male,48,8,0.0,2,1,0,174729.3,0
9467,15592716,Clarke,559,France,Male,52,2,0.0,1,1,0,129013.59,1
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1
1564,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0
3409,15790564,She,832,Germany,Female,40,9,107648.94,2,1,1,134638.97,0
1976,15591386,Golubova,622,France,Female,35,5,0.0,2,1,0,51112.8,0
4856,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0
7718,15787196,T'ien,692,Spain,Male,46,2,0.0,2,1,1,105983.09,0
8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0
5518,15729454,Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55,0
2962,15583681,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
3658,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0
8610,15774258,Gorbunov,678,France,Male,40,1,0.0,2,1,1,187343.4,0
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0
5986,15702145,Edments,705,Spain,Male,33,7,68423.89,1,1,1,64872.55,0
6846,15734085,Crocker,465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0
4931,15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
2627,15574324,Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
3981,15695792,Ch'ien,673,France,Male,65,0,0.0,1,1,1,85733.33,0
6332,15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
5616,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44,0
5388,15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0
8870,15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,0
8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
3963,15600911,Mbadiwe,712,France,Male,33,2,182888.08,1,1,0,3061.0,0
6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
1625,15681758,Baddeley,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0
7779,15697034,Norris,583,Spain,Female,22,2,0.0,2,0,1,5985.36,0
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
3969,15595657,Hannam,649,Germany,Male,40,4,95001.33,1,0,1,123202.99,0
9047,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
2732,15712584,Liao,670,France,Female,33,7,0.0,2,1,1,88187.81,0
2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
7638,15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5,0
8885,15749583,Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
536,15776780,He,608,France,Male,59,1,0.0,1,1,0,70649.64,1
3402,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08,0
5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0
7692,15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28,0
3966,15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
4391,15674328,Moreno,670,France,Female,40,3,47364.45,1,1,1,148579.43,1
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0
7609,15598574,Uwakwe,695,Spain,Female,31,5,0.0,2,0,1,13998.88,0
7703,15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0
862,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1
3594,15699325,Fedorova,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0
5445,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755.0,0
9189,15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
5549,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,0
3736,15759274,Micklem,447,France,Female,32,10,0.0,1,1,1,151815.76,0
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1
1896,15649418,Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51,0
8668,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0
7180,15575438,Pease,613,France,Male,42,7,115076.06,1,1,1,79323.61,0
7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85,1
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,1
4998,15613886,Trevisan,722,Spain,Male,43,1,0.0,1,1,0,44560.17,1
856,15686436,Newbery,523,Spain,Male,32,4,0.0,2,1,0,167848.02,0
6177,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0
830,15639788,Yuan,577,France,Female,39,10,0.0,2,1,0,10553.31,0
7031,15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
5660,15638607,Nwabugwu,546,France,Female,52,2,0.0,1,1,0,137332.37,1
7965,15695097,Chiedozie,564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0
2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0
8337,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0
9615,15615931,Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56,0
9287,15586523,Paten,720,Germany,Female,29,7,106230.92,1,1,1,69903.93,1
9836,15616172,Ubanwa,838,France,Male,31,2,0.0,2,1,0,8222.96,0
6990,15811877,Shao,700,France,Female,36,4,0.0,2,1,0,130789.15,0
6222,15603554,Berkeley,513,France,Female,45,0,164649.52,3,1,0,49915.52,1
6139,15717984,Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37,1
3973,15668695,Endrizzi,536,France,Female,22,5,89492.62,1,0,0,42934.43,0
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1
6724,15766810,Onyemauchechi,699,Germany,Female,51,2,92246.14,2,0,1,91346.03,0
4139,15714355,Sinclair,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
7299,15789865,Nnaife,620,France,Male,28,9,71902.52,1,0,1,190208.23,0
8889,15637788,Schmidt,743,France,Male,23,3,110203.77,1,1,0,95583.45,0
7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,0
6055,15773013,Uvarov,633,France,Female,47,0,0.0,1,1,1,6342.84,1
6101,15720463,Ho,796,France,Male,30,2,137262.71,2,1,0,62905.29,0
9285,15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63,0
2960,15673619,Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03,0
3600,15767921,Madukwe,613,France,Male,41,7,0.0,2,1,0,60297.72,0
1698,15669410,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0
4974,15596962,Owens,617,France,Female,24,4,137295.19,2,1,1,91195.12,0
4403,15720637,Bell,710,Germany,Female,46,10,120530.34,1,1,0,166586.99,1
4374,15596455,Mao,546,Spain,Female,45,2,0.0,1,0,0,197789.83,1
9722,15724876,McGregor,560,France,Female,38,5,83714.41,1,1,1,33245.97,0
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
4304,15675380,Logan,573,Spain,Male,56,3,154669.77,1,0,1,115462.27,1
7241,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
9635,15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94,0
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
4410,15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1
4636,15761024,Long,619,France,Female,33,2,167733.51,2,1,1,65222.48,0
1291,15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
8654,15650454,Tran,641,France,Male,57,5,0.0,2,1,1,122449.18,0
8060,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,0
3887,15720941,Tien,710,Germany,Male,34,8,147833.3,2,0,1,1561.58,0
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0
6945,15742607,Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
1058,15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,1
1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0
9613,15794297,McKay,776,France,Male,36,1,0.0,2,1,0,53477.76,0
1710,15713843,Kao,850,Spain,Male,30,2,0.0,2,0,1,27937.12,0
3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
599,15637476,Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0
7538,15773776,Ho,655,France,Female,38,6,0.0,1,1,1,188639.28,0
4471,15593795,Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1
5886,15723856,Gonzalez,602,France,Female,29,3,88814.4,2,1,1,62487.97,0
6922,15625713,Lindeman,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0
7547,15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0
3675,15749693,Ugonnatubelum,658,France,Female,32,9,0.0,2,1,0,156774.75,0
4831,15620758,Martel,660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
8680,15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0
5421,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4,0
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0
7471,15602456,Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
7335,15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58,0
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0
527,15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79,0
5850,15608873,Smith,665,France,Male,51,2,0.0,1,0,0,53353.36,0
2974,15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,1
4978,15795881,Alexander,776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0
5679,15732265,Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,0
9832,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
6318,15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
2333,15695492,P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66,0
499,15591995,Barry,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
7405,15694677,Bennetts,733,France,Male,39,1,0.0,2,1,1,141841.31,0
4408,15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01,0
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
3424,15660147,Dore,493,Spain,Male,32,8,46161.18,1,1,1,79577.4,0
7092,15763108,Davis,600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
6519,15795275,Lamb,521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1
6563,15797475,Brennan,720,France,Male,44,3,86102.27,1,1,0,180134.88,1
2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
2598,15668818,Chidubem,592,Spain,Female,40,2,200322.45,1,1,1,113244.73,0
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
9419,15643794,Bennett,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0
1806,15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0
2194,15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44,0
4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0
7616,15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0
3582,15586629,Campbell,637,France,Male,33,5,0.0,2,1,0,139947.17,0
4275,15690021,Martin,502,Germany,Female,42,0,132002.7,1,0,1,28204.98,1
2587,15573242,Greene,691,France,Male,50,6,136953.47,1,1,1,2704.98,0
1618,15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
1141,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1
6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43,0
7347,15720644,Martin,789,France,Male,27,6,0.0,2,1,0,103603.65,0
8323,15584899,Siciliani,617,France,Female,35,5,0.0,2,0,1,13066.3,0
9071,15656937,Johnston,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0
4799,15627377,Sabbatini,593,France,Male,41,6,0.0,2,1,1,99136.49,0
2629,15775891,Myers,634,Germany,Male,48,2,107247.69,1,1,1,103712.05,1
4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
7628,15667588,Arcuri,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0
9049,15640855,T'ien,729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0
2737,15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0
5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
3203,15598070,Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170.0,0
1134,15706899,Ma,559,France,Male,34,4,0.0,2,1,1,66721.98,0
4060,15691952,Fanucci,676,France,Male,37,10,106242.67,1,1,1,166678.28,0
2237,15712849,Tung,632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1
5007,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
4185,15635141,Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0
3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1
921,15797748,Lu,729,France,Male,44,5,0.0,2,0,1,9200.54,0
6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
680,15668886,Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
3568,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1
7330,15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99,0
2525,15726490,Kirby,782,Spain,Male,52,4,0.0,1,1,1,52759.82,1
2886,15716024,Dennis,660,Spain,Male,42,5,0.0,2,1,0,115509.59,0
7322,15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0
8940,15806420,Jenks,772,France,Male,34,9,0.0,2,1,0,170980.86,0
1613,15649121,Pinto,665,France,Male,52,3,0.0,1,1,0,116137.01,1
953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0
8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04,0
2615,15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
5282,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0
5930,15695078,Kemp,699,France,Male,32,3,0.0,2,1,1,170770.44,0
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1
893,15585255,Moore,577,France,Male,42,9,0.0,1,1,0,74077.91,0
9533,15643828,Teng,592,France,Male,29,7,0.0,2,1,1,91196.67,0
861,15807663,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04,1
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
1682,15746749,Fleming,681,Spain,Female,32,3,0.0,2,1,1,59679.9,0
5933,15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98,0
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0
6934,15679961,Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
7228,15566495,Hanson,704,Spain,Female,24,2,0.0,1,1,0,35600.25,1
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
988,15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
6472,15800233,Okwuadigbo,850,France,Female,40,5,0.0,2,1,0,35034.15,0
3258,15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64,0
3784,15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1
8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0
369,15684042,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
7868,15697201,Yocum,640,Spain,Female,46,3,0.0,1,1,1,156260.08,0
5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
6345,15579777,Sazonova,850,France,Male,41,3,0.0,2,1,0,128892.36,0
2059,15787655,Chu,707,France,Male,47,3,0.0,2,1,0,174303.29,0
9439,15641175,Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1
2778,15776233,Kruglova,758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1
3306,15574072,Ch'ien,786,France,Female,62,8,0.0,1,1,1,165702.64,0
5377,15602500,Maslova,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
4949,15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0
2262,15681402,Ngozichukwuka,763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0
9936,15603454,Sanders,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1
7677,15722535,Ireland,457,France,Female,33,7,127837.54,1,0,1,60013.17,0
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0
5348,15662426,Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19,1
561,15670080,Mackenzie,584,Germany,Female,29,7,105204.01,1,0,1,138490.03,0
9755,15572114,Shih,673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0
4684,15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19,0
2122,15583576,Tai,671,France,Male,30,2,0.0,1,0,1,102057.86,0
9562,15810010,Dahlenburg,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
3584,15773221,Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72,1
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
3840,15806230,Trevisano,629,Germany,Male,40,2,121647.54,2,1,1,64849.74,1
7793,15613197,Ugochukwutubelum,590,France,Male,40,8,0.0,2,1,0,62933.03,0
9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68,0
6926,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
4461,15637678,Ma,661,France,Male,35,5,0.0,1,1,0,155394.52,0
4112,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
1307,15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
4837,15728078,Yeh,609,France,Male,26,10,126392.18,1,0,1,43651.49,0
6091,15738785,Kang,545,France,Male,26,7,0.0,2,0,1,156598.23,0
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0
1367,15621353,Hudson,645,Spain,Female,37,7,0.0,2,1,0,13589.93,0
4809,15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89,0
6562,15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
7068,15761854,Burn,746,France,Female,24,4,0.0,1,0,1,94105.0,0
5917,15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0
4291,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
6193,15731781,Onyemachukwu,551,France,Male,43,7,0.0,2,1,0,178393.68,0
8554,15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0
7839,15588560,Nwabugwu,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
6003,15783026,H?,701,France,Female,41,2,0.0,1,1,0,47856.78,0
4326,15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0
4068,15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,0,1,118740.37,0
9221,15600399,Trentino,598,France,Male,60,4,0.0,1,1,0,197727.14,1
1679,15569178,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0
8571,15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89,0
8982,15685805,Ginikanwa,673,Spain,Female,35,6,0.0,2,1,0,98618.79,0
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
8224,15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
